title,link,label
vinh_danh ba nhà_khoa_học đạt giải_thưởng tạ_quang_bửu,https://tuoitre.vn/vinh-danh-ba-nha-khoa-hoc-dat-giai-thuong-ta-quang-buu-20180518105125189.htm,4
tay samsung galaxy_note 10 lite mới ra_mắt việt_nam,https://dantri.com.vn/suc-manh-so/tren-tay-samsung-galaxy-note-10-lite-moi-ra-mat-tai-viet-nam-20200115223553930.htm,0
kích_thước khổng_lồ ngôi_sao lớn nhất vũ_trụ,https://vnexpress.net/kich-thuoc-khong-lo-cua-ngoi-sao-lon-nhat-vu-tru-3925047.html,4
cách tắt tính_năng tự_động phát trailer netflix,https://vietnamnet.vn/vn/cong-nghe/ung-dung/cach-tat-tinh-nang-tu-dong-phat-trailer-cua-netflix-621493.html,0
đi nhờ xe lưu_ý,https://vnexpress.net/di-nho-xe-nen-luu-y-dieu-gi-3533042.html,11
chơi nhạc tốt trí_não,https://vnexpress.net/choi-nhac-tot-cho-tri-nao-3975402.html,7
loạt ảnh hậu_trường hài_hước tấm hình cưới,https://vnexpress.net/loat-anh-hau-truong-hai-huoc-sau-nhung-tam-hinh-cuoi-3431014.html,0
thuốc tránh thai nội_tiết thuốc_nhuộm tóc làm tăng nguy_cơ ung_thư vú,https://dantri.com.vn/khoa-hoc-cong-nghe/thuoc-tranh-thai-noi-tiet-va-thuoc-nhuom-toc-lam-tang-nguy-co-ung-thu-vu-20170314102054244.htm,4
bà chủ trang_trại giết giấu xác trong bụi rậm,https://dantri.com.vn/phap-luat/ba-chu-trang-trai-bi-giet-giau-xac-trong-bui-ram-20170602154554829.htm,6
hình_ảnh cắt khỏi cảnh phim linh chửi nhã sấp_mặt trong về nhà đi con,https://vietnamnet.vn/vn/giai-tri/phim/hinh-anh-bi-cat-khoi-canh-phim-linh-chui-nha-sap-mat-trong-ve-nha-di-con-551517.html,3
chiến cơ tương_lai không_quân nga đáng gờm,https://vietnamnet.vn/vn/the-gioi/quan-su/chien-co-tuong-lai-cua-khong-quan-nga-co-gi-dang-gom-480903.html,8
làng bột sa_đéc thoải_mái chia_sẻ bí_quyết làm đúng hương_vị,https://tuoitre.vn/lang-bot-sa-dec-thoai-mai-chia-se-bi-quyet-van-khong-lam-dung-huong-vi-20190316220713903.htm,2
nữ_cao 1 65 m mua yamaha_acruzo,https://vnexpress.net/nu-cao-1-65-m-co-nen-mua-yamaha-acruzo-3450842.html,11
oppo smartphone tràn viền đầu tháng 11,https://vnexpress.net/oppo-se-ra-smartphone-tran-vien-dau-thang-11-3655560.html,0
hlv vũ_tiến_thành đua vô_địch mới sợ đánh hội_đồng,https://vnexpress.net/hlv-vu-tien-thanh-dua-vo-dich-moi-so-bi-danh-hoi-dong-4070656.html,9
xịt thơm miệng dễ làm miệng hôi hơn,https://dantri.com.vn/suc-khoe/xit-thom-mieng-de-lam-mieng-hoi-hon-20150909065449512.htm,7
michael_phelps cuộc_chiến trong tâm_bão covid 19,https://vnexpress.net/michael-phelps-va-cuoc-chien-trong-tam-bao-covid-19-4103497.html,9
bắt vụ tàng_trữ gần 700 móng_vuốt hổ,https://dantri.com.vn/phap-luat/bat-vu-tang-tru-gan-700-mong-vuot-ho-20160511072149122.htm,6
tấm chắn nắng ảo tương_lai,https://dantri.com.vn/o-to-xe-may/tam-chan-nang-ao-se-la-tuong-lai-20200109073629635.htm,11
gác âu_lo da_lab miu_lê mùa hè thêm nhiệt,https://tuoitre.vn/gac-lai-au-lo-cua-da-lab-miu-le-cho-mua-he-them-nhiet-20200811164819439.htm,3
nguy_cơ mắc bệnh đường ruột ở trẻ_em sử_dụng thuốc,https://dantri.com.vn/khoa-hoc-cong-nghe/nguy-co-mac-benh-duong-ruot-o-tre-em-khi-su-dung-thuoc-2016070208305388.htm,4
đàn hươu_sao thư_giãn giữa biển hoa anh_đào,https://vnexpress.net/dan-huou-sao-thu-gian-giua-bien-hoa-anh-dao-4101322.html,4
mở hộp nikon d4s máy_ảnh vô_địch về hỗ_trợ iso,https://vnexpress.net/mo-hop-nikon-d4s-may-anh-vo-dich-ve-ho-tro-iso-2963912.html,0
thành_phần ẩn trong một cốc nước,https://vnexpress.net/nhung-thanh-phan-an-trong-mot-coc-nuoc-3601794.html,4
6 điều_chỉnh dinh_dưỡng giúp runner ngủ sâu,https://vnexpress.net/6-dieu-chinh-dinh-duong-giup-runner-ngu-sau-4118790.html,7
bắt người cha đầu_độc 2 con_ruột,https://dantri.com.vn/phap-luat/bat-nguoi-cha-dau-doc-2-con-ruot-20151121150741149.htm,6
iran hứng_chịu số ca tử_vong kỷ_lục covid 19,https://vietnamnet.vn/vn/the-gioi/iran-hung-chiu-so-ca-tu-vong-ky-luc-vi-covid-19-624365.html,8
chi tiền chạy_án em thành chị lãnh án,https://dantri.com.vn/phap-luat/chi-tien-chay-an-cho-em-khong-thanh-chi-lanh-an-20200612152458867.htm,6
cách nào chung_sống_hoà_bình bệnh gút,https://dantri.com.vn/suc-khoe/cach-nao-chung-song-hoa-binh-voi-benh-gut-20160917222947033.htm,7
thủ_môn thái_lan lo áp_lực mỹ_đình,https://vnexpress.net/thu-mon-thai-lan-lo-ap-luc-tai-my-dinh-4010639.html,9
video cậu bé kêu cứu muốn đi học trong ngày khai_giảng gây bão,https://laodong.vn/giao-duc/video-cau-be-keu-cuu-khong-muon-di-hoc-trong-ngay-khai-giang-gay-bao-752526.ldo,2
nấm sát_thủ sinh_vật lớn nhất thế_giới,https://vnexpress.net/nam-sat-thu-sinh-vat-lon-nhat-the-gioi-3339628.html,4
muốn ho rũ ruột đừng ăn kem cách,https://dantri.com.vn/suc-khoe/muon-khong-ho-ru-ruot-dung-an-kem-theo-cach-nay-2016050407441529.htm,7
4 viên sỏi mật to quả mận trong cơ_thể người bệnh,https://laodong.vn/suc-khoe/4-vien-soi-mat-to-nhu-qua-man-trong-co-the-nguoi-benh-656838.ldo,7
nam_định dẫn_đầu nước điểm toán thi thpt quốc_gia,https://vnexpress.net/nam-dinh-dan-dau-ca-nuoc-diem-toan-thi-thpt-quoc-gia-3952318.html,2
đương kim vô_địch quảng_nam thảm_bại,https://thethao.tuoitre.vn/duong-kim-vo-dich-quang-nam-tham-bai-1434106.htm,9
trớ_trêu xe mercedes s class vượt ẩu gặp đúng cảnh_sát,https://dantri.com.vn/o-to-xe-may/tro-treu-xe-mercedes-s-class-vuot-sai-luat-gap-dung-canh-sat-2018112819215421.htm,11
cứu sống hai mẹ_con sản_phụ khối_u gan 3kg thể hiếm gặp,https://laodong.vn/suc-khoe/cuu-song-hai-me-con-san-phu-co-khoi-u-gan-3kg-the-hiem-gap-816521.ldo,7
bí_quyết chọn xe_hơi phái_đẹp,https://vnexpress.net/bi-quyet-chon-xe-hoi-cho-phai-dep-3661228.html,11
bài_tập thư_giãn cơ chuyên_sâu,https://dantri.com.vn/suc-khoe/bai-tap-thu-gian-co-chuyen-sau-20160627115048416.htm,7
cô_giáo đánh học_sinh bầm tím tay viết bài chậm,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/co-giao-danh-hoc-sinh-bam-tim-tay-vi-viet-bai-cham-645200.html,2
tài_xế say rượu ô_tô lao thẳng xe khác lật nghiêng,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/tai-xe-say-ruou-o-to-lao-thang-vao-xe-khac-670322.html,11
lương_thanh diễn tiểu tam chen vào_cuộc tình bình_an phương_nga,https://vietnamnet.vn/vn/giai-tri/thoi-trang/luong-thanh-dien-tieu-tam-chen-vao-cuoc-tinh-binh-an-phuong-nga-595371.html,3
lá phổi chàng trai 20 tuổi sống trong lồng_ngực người đàn_ông hà_nội,https://vietnamnet.vn/vn/suc-khoe/la-phoi-chang-trai-20-tuoi-song-trong-long-nguc-nguoi-dan-ong-ha-noi-560157.html,7
giám_đốc sở gd đt hà_nội còn cảnh xếp_hàng đêm xin học con,https://dantri.com.vn/giao-duc-huong-nghiep/giam-doc-so-gddt-ha-noi-khong-con-canh-xep-hang-dem-xin-hoc-cho-con-1437020647.htm,2
gian_lận thi_cử sơn_la cảnh_cáo phó chủ_tịch tỉnh đề_nghị kỷ_luật giám_đốc sở gd đt,https://tuoitre.vn/gian-lan-thi-cu-son-la-canh-cao-pho-chu-tich-tinh-de-nghi-ky-luat-giam-doc-so-gd-dt-20190603155204627.htm,2
fpt play_box tv box tiên_phong hệ_điều_hành android tv p,https://vietnamnet.vn/vn/cong-nghe/fpt-play-box-tv-box-tien-phong-voi-he-dieu-hanh-android-tv-p-518131.html,0
bất_ngờ về zozibini_tunzi tân_hoa_hậu hoàn_vũ thế_giới 2019,https://tuoitre.vn/nhung-dieu-bat-ngo-ve-zozibini-tunzi-tan-hoa-hau-hoan-vu-the-gioi-2019-20191209125252893.htm,3
khoa_học bé sao nước ngôn_ngữ khác nhau,https://dantri.com.vn/khoa-hoc-cong-nghe/khoa-hoc-cung-voi-be-vi-sao-cac-nuoc-lai-co-ngon-ngu-khac-nhau-20200209222301748.htm,4
nữ_sinh nhận đề thi thpt giấy a3 đạt 22 6 điểm,https://vnexpress.net/nu-sinh-nhan-de-thi-thpt-tren-giay-a3-dat-22-6-diem-3954649.html,2
trường_giang chê mạc_văn_khoa xấu nhất làng hài,https://vietnamnet.vn/vn/giai-tri/truyen-hinh/ky-tai-thach-dau-tap-7-truong-giang-che-mac-van-khoa-nhat-lang-hai-582514.html,3
phát_hiện hạt ngô sắp nảy mầm trong mũi bé gái,https://laodong.vn/suc-khoe/phat-hien-hat-ngo-sap-nay-mam-trong-mui-be-gai-806278.ldo,7
tài_khoản đám mây samsung xâm_nhập sao hàn tống_tiền,https://vietnamnet.vn/vn/cong-nghe/bao-mat/tai-khoan-dam-may-cua-samsung-bi-xam-nhap-nhieu-sao-han-bi-tong-tien-608778.html,0
leica sản_xuất máy_ảnh huawei p9,https://vnexpress.net/leica-co-san-xuat-may-anh-cho-huawei-p9-khong-3390991.html,0
8 mẹo dùng smartphone ít ai biết tác_dụng ngờ,https://dantri.com.vn/suc-manh-so/8-meo-dung-smartphone-it-ai-biet-nhung-co-tac-dung-khong-ngo-20170928091125813.htm,0
công_nương meghan nén rơi lệ kể về áp_lực làm dâu hoàng_gia anh,https://dantri.com.vn/the-gioi/cong-nuong-meghan-nen-roi-le-ke-ve-ap-luc-lam-dau-hoang-gia-anh-20191020104554006.htm,8
tết con về mẹ,https://dantri.com.vn/giao-duc-huong-nghiep/tet-nay-con-se-ve-voi-me-20160204232839251.htm,2
cải_thiện âm_thanh laptop thinkpad t430s,https://vnexpress.net/cai-thien-am-thanh-cho-laptop-thinkpad-t430s-3373481.html,0
indonesia tăng_cường vũ_khí thách_thức tàu cá trung_quốc biển đông,https://dantri.com.vn/the-gioi/indonesia-tang-cuong-vu-khi-thach-thuc-tau-ca-trung-quoc-tren-bien-dong-20190112125323613.htm,8
xử_bs_lương thu tiền chạy thận gấp đôi bv hoà_bình báo lỗ,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/xu-bs-hoang-cong-luong-thu-tien-chay-than-gap-doi-bv-hoa-binh-van-bao-lo-453635.html,6
bắt_đầu tìm_kiếm phổi ghép bệnh_nhân phi_công,https://vnexpress.net/bat-dau-tim-kiem-phoi-ghep-cho-benh-nhan-phi-cong-4099537.html,7
truyền_hình hàn_quốc dựng trường_quay nóc nhà cao_tầng đưa tin thượng_đỉnh mỹ triều,https://dantri.com.vn/the-gioi/truyen-hinh-han-quoc-dung-truong-quay-tren-noc-nha-cao-tang-dua-tin-thuong-dinh-my-trieu-20190227121349455.htm,8
tưng_bừng lễ_hội mùa xuân dòng_họ dương việt_nam năm 2016,https://dantri.com.vn/giao-duc-huong-nghiep/tung-bung-le-hoi-mua-xuan-dong-ho-duong-viet-nam-nam-2016-20160222152247685.htm,2
nhà mạng trung_quốc hé lộ thông_tin iphone 2 sim đầu_tiên,https://vietnamnet.vn/vn/cong-nghe/san-pham/nha-mang-trung-quoc-he-lo-thong-tin-iphone-2-sim-dau-tien-475969.html,0
siêu xe_hàng chục tỷ có_một_không_hai việt_nam,https://vnexpress.net/nhung-sieu-xe-hang-chuc-ty-co-mot-khong-hai-tai-viet-nam-3468612.html,11
lukaku giá_trị nhất serie_a,https://vnexpress.net/lukaku-gia-tri-nhat-serie-a-4152774.html,9
samsung ra_mắt máy_tính nồi_đồng_cối_đá hỗ_trợ viết s pen,https://dantri.com.vn/suc-manh-so/samsung-ra-mat-may-tinh-noi-dong-coi-da-ho-tro-viet-s-pen-20200929124427868.htm,0
con_người tránh giao_phối cận huyết 3 000 năm,https://dantri.com.vn/khoa-hoc-cong-nghe/con-nguoi-da-tranh-giao-phoi-can-huyet-tu-3000-nam-truoc-20171008070741029.htm,4
smartphone gập samsung thiết_kế gấp trong,https://vnexpress.net/smartphone-gap-cua-samsung-se-co-thiet-ke-gap-vao-trong-3648447.html,0
bí_quyết mụn trang_điểm thanh_hằng,https://vnexpress.net/bi-quyet-khong-bi-mun-sau-trang-diem-cua-thanh-hang-3992325.html,3
phim kẻ xâm_nhập lời cảnh_tỉnh về hội_thánh tà_đạo đáng sợ hàn_quốc,https://tuoitre.vn/phim-ke-xam-nhap-loi-canh-tinh-ve-hoi-thanh-ta-dao-dang-so-cua-han-quoc-2020063011152065.htm,3
phụ_huynh trường gateway liên_lạc nhau thế_nào,https://vnexpress.net/phu-huynh-va-truong-gateway-lien-lac-voi-nhau-the-nao-3964159.html,2
khởi_tố kẻ đột_nhập ô_tô trong siêu_thị rượt đánh công_an trong đồn,https://dantri.com.vn/phap-luat/khoi-to-ke-dot-nhap-o-to-trong-sieu-thi-ruot-danh-cong-an-ngay-trong-don-20190612074109642.htm,6
ông huỳnh_văn_nén thoát án tử sao,https://dantri.com.vn/phap-luat/ong-huynh-van-nen-thoat-an-tu-ra-sao-20151201072749859.htm,6
hàng trăm khán_giả tp hcm xúc_động xem vở tiên_nga,https://vnexpress.net/hang-tram-khan-gia-tp-hcm-xuc-dong-xem-vo-tien-nga-3917069.html,3
ông hải lơ ký thầy park giành vàng sea_games 30 31,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/ong-hai-lo-vff-doi-thay-park-vang-sea-games-30-31-aff-cup-585654.html,9
liverpool vỡ_mộng cú đúp klopp tội_đồ,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/liverpool-thua-atletico-jurgen-klopp-nen-tu-trach-minh-623562.html,9
nadal thua sớm,https://dantri.com.vn/the-thao/nadal-lai-thua-som-1428359990.htm,9
rivaldo guardiola xây_dựng đội_hình quanh messi,https://vnexpress.net/rivaldo-guardiola-co-the-xay-dung-doi-hinh-quanh-messi-4152990.html,9
5 mẫu xe giá 300 400 triệu tìm mua nhất ở việt_nam,https://vietnamnet.vn/vn/oto-xe-may/gia-xe/gia-xe-300-400-trieu-duoc-tim-mua-nhieu-nhat-o-viet-nam-563037.html,11
kia_cerato phiên_bản smt mới giá 499 triệu đồng,https://vnexpress.net/kia-cerato-phien-ban-smt-moi-gia-499-trieu-dong-3749155.html,11
đè_bẹp saint etienne monaco thu_hẹp khoảng_cách psg,https://thethao.tuoitre.vn/de-bep-saintetienne-monaco-thu-hep-khoang-cach-voi-psg-1414316.htm,9
khởi_tố thiếu_uý sử_dụng súng sai quy_định làm chết đồng_nghiệp,https://dantri.com.vn/phap-luat/khoi-to-thieu-uy-su-dung-sung-sai-quy-dinh-lam-chet-dong-nghiep-20180307134753831.htm,6
bệnh_viện bạch_mai khai_trương trung_tâm khám_chữa bệnh xa,https://vnexpress.net/benh-vien-bach-mai-khai-truong-trung-tam-kham-chua-benh-tu-xa-4153361.html,7
ông trump sắp mất ngoại_trưởng,https://vietnamnet.vn/vn/the-gioi/ong-trump-sap-mat-ngoai-truong-504259.html,8
bộ y_tế trả_lời vụ sữa công_thức sữa bò hoá_chất,https://dantri.com.vn/suc-khoe/bo-y-te-tra-loi-vu-sua-cong-thuc-sua-bo-hoa-chat-20161014105012389.htm,7
suzuki_xbee crossover kiểu mới người nhật,https://vnexpress.net/suzuki-xbee-crossover-kieu-moi-cua-nguoi-nhat-3692217.html,11
hlv graechen_guillaume tôn_trọng đồng_nghiệp miura,https://dantri.com.vn/the-thao/hlv-graechen-guillaume-ton-trong-dong-nghiep-miura-1435905188.htm,9
lưu_đức_hoa dàn sao tvb viếng vợ huỳnh_nhật_hoa,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/huynh-nhat-hoa-va-con-gai-khoc-nghen-trong-tang-le-vo-648800.html,3
quá_khứ vợ_chồng nguyễn_xuân_đường lần đầu công_bố,https://vietnamnet.vn/vn/thoi-su/qua-khu-vo-chong-nguyen-xuan-duong-lan-dau-duoc-cong-bo-636567.html,6
xem trực_thăng quắp chiến cơ bầu_trời nga,https://vietnamnet.vn/vn/the-gioi/quan-su/xem-truc-thang-quap-chien-dau-co-tren-bau-troi-nga-491394.html,8
phát_hiện họ_hàng tí_hon khủng_long dực_long,https://vnexpress.net/phat-hien-ho-hang-ti-hon-cua-khung-long-va-duc-long-4126519.html,4
kỳ thi thpt quốc_gia 2017 thi tổ_hợp ôn ban,https://tuoitre.vn/ky-thi-thpt-quoc-gia-2017-thi-theo-to-hop-on-theo-ban-1261387.htm,2
xác ướp sông băng ở đỉnh núi mexico,https://vnexpress.net/xac-uop-tren-song-bang-o-dinh-nui-mexico-3154362.html,4
sự_thật ngờ về chương_trình phi_công cảm_tử nhật_bản kỳ 1,https://vietnamnet.vn/vn/the-gioi/ho-so/su-that-khong-ngo-ve-chuong-trinh-phi-cong-cam-tu-cua-nhat-ban-ky-1-557190.html,8
khởi_tố chủ đàn chó cắn chết bé trai 7 tuổi ở hưng_yên,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/khoi-to-chu-dan-cho-can-chet-be-trai-7-tuoi-o-hung-yen-530432.html,6
phát_hiện một trại nuôi heo sử_dụng chất tăng_trọng,https://dantri.com.vn/suc-khoe/phat-hien-mot-trai-nuoi-heo-su-dung-chat-tang-trong-20151004065850122.htm,7
nam thanh_niên dụ_dỗ cô gái thiểu_năng đến_nơi vắng hiếp_dâm,https://dantri.com.vn/phap-luat/nam-thanh-nien-du-do-co-gai-thieu-nang-den-noi-vang-de-hiep-dam-20180315073509161.htm,6
mỹ_nhân chiến lang 2 kết_hôn hàn_canh,https://vnexpress.net/my-nhan-chien-lang-2-ket-hon-cung-han-canh-3941754.html,3
laser mới tạo protein huỳnh_quang sứa,https://dantri.com.vn/khoa-hoc-cong-nghe/laser-moi-duoc-tao-tu-protein-huynh-quang-cua-sua-20160830064319498.htm,4
gia_cảnh chát đắng tử_tù sát_hại vợ người tình,https://dantri.com.vn/phap-luat/gia-canh-chat-dang-cua-tu-tu-sat-hai-vo-va-nguoi-tinh-20161105070724468.htm,6
giới trẻ nhật đổ_xô tới hàn_quốc mộng trở_thành thần_tượng k pop,https://tuoitre.vn/gioi-tre-nhat-do-xo-toi-han-quoc-mong-tro-thanh-than-tuong-k-pop-20190508111049218.htm,3
mẫu xe_con khách việt vừa_lòng nhất,https://vnexpress.net/nhung-mau-xe-con-khach-viet-vua-long-nhat-3986230.html,11
siêu xe tuấn_hưng tai_nạn ít biết về ferrari 488 gtb 15 tỷ đỏ_rực,https://vietnamnet.vn/vn/oto-xe-may/sieu-xe-tuan-hung-tai-nan-dieu-it-biet-ve-ferrari-488-gtb-15-ty-do-ruc-483470.html,11
lịch thi_đấu bóng_đá serie_a vòng 2,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/serie-a/lich-thi-dau-bong-da-serie-a-vong-2-675119.html,9
zayn_malik rời nhóm one_direction,https://dantri.com.vn/giai-tri/zayn-malik-roi-nhom-one-direction-1428033017.htm,3
năm lý_do sớm công_bố phương_án thi quốc_gia,https://vnexpress.net/nam-ly-do-can-som-cong-bo-phuong-an-thi-quoc-gia-4083672.html,2
giành_giật tử_thần mạng sống ca bệnh phình động_mạch chủ,https://laodong.vn/y-te/gianh-giat-voi-tu-than-mang-song-ca-benh-phinh-dong-mach-chu-644189.ldo,7
kỷ_lục smartphone mỏng nhất phá elife 5 15 mm,https://vnexpress.net/ky-luc-smartphone-mong-nhat-bi-pha-voi-elife-5-15-mm-3073742.html,0
life thương_hiệu đáng nhớ lựa_chọn xe_đạp thể_thao,https://dantri.com.vn/o-to-xe-may/life-thuong-hieu-dang-nho-khi-lua-chon-xe-dap-the-thao-20170701024754863.htm,11
mu tan_nát cơn bão chấn_thương,https://dantri.com.vn/the-thao/mu-tan-nat-vi-con-bao-chan-thuong-2016022010371964.htm,9
công_phượng chói sáng tp hcm thắng đậm clb viettel,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-tphcm-vs-viettel-cong-phuong-choi-sang-649633.html,9
bắt nam sinh_viên đại_học công_nghiệp gây vụ trộm_cắp,https://dantri.com.vn/phap-luat/bat-nam-sinh-vien-dai-hoc-cong-nghiep-gay-ra-nhieu-vu-trom-cap-201706191000196.htm,6
hà_nội khởi_tố điều_tra vụ tai_nạn cầu_vượt thái_hà chùa bộc,https://dantri.com.vn/xa-hoi/ha-noi-khoi-to-dieu-tra-vu-tai-nan-tren-cau-vuot-thai-ha-chua-boc-20151109165753532.htm,6
cầu_thủ bayern_munich xin_lỗi giả người ả_rập trong halloween,https://thethao.tuoitre.vn/cau-thu-bayern-munich-xin-loi-vi-gia-nguoi-a-rap-trong-halloween-20181102072100279.htm,9
khoảnh_khắc choáng_ngợp máy_bay lao mắt siêu bão,https://vietnamnet.vn/vn/the-gioi/khoanh-khac-choang-ngop-khi-may-bay-lao-vao-mat-bao-dorian-564913.html,8
bitcoin tăng_giá nhà_đầu_tư lo_ngại,https://dantri.com.vn/suc-manh-so/bitcoin-tang-gia-nha-dau-tu-van-lo-ngai-20180504094558505.htm,0
thầy_thuốc bi_quan về bệnh_nhân phi_công,https://vnexpress.net/thay-thuoc-tung-bi-quan-ve-benh-nhan-phi-cong-4112931.html,7
tp hồ_chí_minh bệnh_viện gia_an 115 chính_thức đi hoạt_động,https://laodong.vn/suc-khoe/tp-ho-chi-minh-benh-vien-gia-an-115-chinh-thuc-di-vao-hoat-dong-633304.ldo,7
sự_thật phương_pháp thay máu lột da giúp ngọc_trinh trở_nên trắng_bóc,https://vietnamnet.vn/vn/suc-khoe/phuong-phap-tam-trang-cua-ngoc-trinh-461548.html,7
container suýt đâm hai người đi xe_máy,https://vnexpress.net/container-suyt-dam-vao-hai-nguoi-di-xe-may-4161542.html,11
bà mẹ 5 con tự cứu mình khỏi ung_thư,https://vnexpress.net/suc-khoe/ba-me-5-con-tu-cuu-minh-khoi-ung-thu-4007886.html,7
cầu_thủ thứ 8 đội bóng thái_lan rời hang,https://vietnamnet.vn/vn/the-gioi/ngay-thu-hai-giai-cuu-doi-bong-nhi-thai-lan-461871.html,8
ngừa suy thận bệnh_nhân đái_tháo_đường type 2,https://vnexpress.net/ngua-suy-than-cho-benh-nhan-dai-thao-duong-type-2-4070754.html,7
nữ thiên_tài vật_lý trẻ ấp_ủ khám_phá bí_mật vũ_trụ,https://dantri.com.vn/giao-duc-huong-nghiep/nu-thien-tai-vat-ly-tre-ap-u-kham-pha-bi-mat-cua-vu-tru-20160119070643115.htm,2
champions_league chuẩn_bị đón khán_giả trở_lại,https://baomoi.com/champions-league-chuan-bi-don-khan-gia-tro-lai/r/36568758.epi,9
thủ_phạm khiến răng ê buốt,https://dantri.com.vn/suc-khoe/nhung-thu-pham-khien-rang-e-buot-1432082375.htm,7
hlv trương_việt_hoàng chia_tay clb hải_phòng,https://thethao.tuoitre.vn/hlv-truong-viet-hoang-chia-tay-clb-hai-phong-1409048.htm,9
vpostcode giải bài_toán khó người_dân doanh_nghiệp,https://vietnamnet.vn/vn/cong-nghe/vien-thong/vpostcode-giai-nhieu-bai-toan-kho-cho-nguoi-dan-va-doanh-nghiep-673619.html,0
apple bắt_đầu trang_hoàng sân_khấu ra_mắt iphone 6s,https://vnexpress.net/apple-bat-dau-trang-hoang-san-khau-ra-mat-iphone-6s-3274693.html,0
giảm ăn bao_nhiêu thịt sức_khoẻ tốt,https://dantri.com.vn/suc-khoe/giam-an-bao-nhieu-thit-de-co-suc-khoe-tot-2017050921102231.htm,7
thứ_trưởng bộ gd đt bộ cấp phép lớp_học kích não,https://dantri.com.vn/giao-duc-huong-nghiep/thu-truong-bo-gddt-bo-khong-cap-phep-cho-lop-hoc-kich-nao-20161130093937881.htm,2
dàn mỹ_nhân việt gặp sự_cố trang_phục hớ_hênh sóng truyền_hình,https://vietnamnet.vn/vn/giai-tri/thoi-trang/dan-my-sao-viet-gap-su-co-trang-phuc-ho-henh-tren-song-truyen-hinh-556355.html,3
năm câu_đố luyện tư_duy_logic,https://vnexpress.net/nam-cau-do-luyen-tu-duy-logic-3905887.html,2
bốn trọng_tài cấm vĩnh_viễn nhận 20 usd,https://thethao.tuoitre.vn/bon-trong-tai-bi-cam-vinh-vien-vi-nhan-20-usd-1394002.htm,9
apple thảm_hoạ bàn_phím 5 năm,https://vnexpress.net/apple-va-tham-hoa-ban-phim-sau-5-nam-4100802.html,0
liverpool rơi chiến_thắng trong ngày klopp trở_lại dortmund,https://dantri.com.vn/the-thao/liverpool-roi-chien-thang-trong-ngay-klopp-tro-lai-dortmund-2016040808423604.htm,9
huawei chi 26 triệu usd xây hệ_sinh_thái mới,https://vnexpress.net/huawei-chi-26-trieu-usd-xay-he-sinh-thai-moi-4042977.html,0
nữ_hoàng sắc_đẹp uruguay chết bí_ẩn trong khách_sạn nước_ngoài,https://vietnamnet.vn/vn/the-gioi/phat-hien-nu-hoang-sac-dep-uruguay-chet-bi-an-trong-khach-san-mexico-528183.html,8
u22 việt_nam gặp u22 indonesia ở trận bán_kết ngày 24 2,https://thethao.tuoitre.vn/u22-viet-nam-gap-u22-indonesia-o-tran-ban-ket-ngay-24-2-20190222211136055.htm,9
nishikori loại ferrer gặp wawrinka,https://dantri.com.vn/the-thao/nishikori-loai-ferrer-va-se-gap-wawrinka-1422919084.htm,9
chim bồ_câu phân_biệt đẳng_cấp trong đàn,https://baomoi.com/chim-bo-cau-cung-phan-biet-dang-cap-trong-dan/r/36506751.epi,4
lạc_quan tuyển việt_nam,https://thethao.tuoitre.vn/lac-quan-voi-tuyen-viet-nam-1433386.htm,9
chim voi loài ăn đêm mù,https://dantri.com.vn/khoa-hoc-cong-nghe/chim-voi-la-loai-an-dem-va-bi-mu-20181105053917473.htm,4
thần_đồng barca biết_ơn messi,https://vnexpress.net/than-dong-barca-biet-on-messi-4168266.html,9
đăng_kiểm lắp bộ cao_su giảm_chấn xe ô_tô,https://dantri.com.vn/o-to-xe-may/khong-duoc-dang-kiem-khi-lap-bo-cao-su-giam-chan-xe-o-to-20200825074437620.htm,11
học_vấn đáng nể mc kém 17 tuổi mỹ nam giầy thuỷ_tinh cầu_hôn,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/nhan-sac-ba-xa-so-ji-sub-giay-thuy-tinh-632115.html,3
nữ_sinh khiếm_thị giành học_bổng 1 tỉ đồng,https://tuoitre.vn/nu-sinh-khiem-thi-gianh-hoc-bong-1-ti-dong-20181027212055276.htm,2
điện_thoại vinsmart giá 2 49 triệu đồng,https://vnexpress.net/dien-thoai-vinsmart-co-gia-tu-2-49-trieu-dong-3854362-tong-thuat.html,0
quái_nhân 20 ngón chân 12 ngón tay,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/quai-nhan-co-20-ngon-chan-12-ngon-tay-591299.html,8
ông trump doạ giáng đòn tiếp trung_quốc,https://vietnamnet.vn/vn/the-gioi/donald-trump-ong-trump-lai-doa-giang-don-thue-len-trung-quoc-491160.html,8
